barcode,item_id,name,category,price,shop_41,shop_29,shop_42,shop_40,discount,color,size
3607349927875,,GUESS NIGHT FOR MAN EDT 100 ML,Perfumes,975,3,4,7,3,0,,
3607349927912,,GUESS NIGHT FOR MAN EDT 50 ML,Perfumes,755,,2,1,,0,,
3607341792617,,MARCIANO FOR MAN EDT 100 ML,Perfumes,925,1,1,4,5,0,,
3607346254738,,MARCIANO FOR WOMEN EDP 100 ML,Perfumes,1015,2,2,7,1,0,,
3607346255179,,SEDUCTIVE BLUE FOR MAN EDT 100 ML,Perfumes,1015,1,2,,,0,,
3607341795724,,SEDUCTIVE IM YOURS FOR WOMAN EDT 75 ML,Perfumes,950,2,1,,2,0,,
3346470131149,,AMBRE ETERNEL BY GUERLAIN EDP 125 ML,Perfumes,3500,2,3,3,,0,,
3346470301214,,GUERLAIN FRESH POUR HOMME EDT 80 ML,Perfumes,1050,5,2,,,0,,
3346470303652,,GUERLAIN L HOMME IDEAL SPORT  EDT 100 ML,Perfumes,2340,3,3,5,3,0,,
3346470132245,,GUERLAIN OUD ESSENTIEL EDP 125 ML,Perfumes,3500,4,2,4,,0,,
3346470303393,,GUERLAIN POUR HOMME EDP 100 ML,Perfumes,2550,3,4,4,5,0,,
3346470116375,,GUERLAIN SANTAL ROYAL 2015 EDP 125 ML,Perfumes,3500,3,4,5,2,0,,
3346470417694,,GUERLAIN TERRACOTTA LE PARFUM POUR FEMME EDT 100 ML,Perfumes,1640,6,9,5,6,0,,
3346470302303,,IDEAL L HOMME COLGNE EDT 50 ML,Perfumes,1450,2,,1,1,0,,
3346470301863,,IDEAL L HOMME EDT 100 ML,Perfumes,2340,2,4,3,5,0,,
3346470301856,,IDEAL L HOMME EDT 50 ML,Perfumes,1650,2,2,3,3,0,,
3346470111424,,IDYLLE FOR WOMAN EDP 100 ML,Perfumes,3080,5,6,6,2,0,,
3346470111417,,IDYLLE FOR WOMAN EDP 50 ML,Perfumes,2190,2,3,2,1,0,,
3346470101791,,INSOLENCE FOR WOMAN EDP 100 ML,Perfumes,3080,5,4,6,,0,,
3346470303126,,L HOMME IDEAL GUERLAIN EDP 100 ML,Perfumes,2550,3,3,3,5,0,,
3346470303119,,L HOMME IDEAL GUERLAIN EDP 50 ML,Perfumes,1840,1,2,1,2,0,,
3346470132016,,LA PETITE ROBE  NOIRE INTESNE FOR WOMEN EDP 100 ML,Perfumes,3360,3,1,6,2,0,,
3346470131996,,LA PETITE ROBE  NOIRE INTESNE FOR WOMEN EDP 50 ML,Perfumes,2390,1,1,,1,0,,
3346470117310,,LA PETITE ROBE NOIR EAU FRAICHE FOR WOMAN EDT 100 ML,Perfumes,2360,3,2,5,,0,,
3346470114746,,LA PETITE ROBE NOIR FOR WOMAN EDT 100 ML,Perfumes,2680,6,2,6,4,0,,
3346470114739,,LA PETITE ROBE NOIR FOR WOMAN EDT 50 ML,Perfumes,1890,1,1,2,2,0,,
3346470134898,,LA PETITE ROBE NOIRE  POUR FEMME EDP 100 ML,Perfumes,3020,5,3,,5,0,,
3346470133532,,LA PETITE ROBE NOIRE BLACK EDP 100 ML,Perfumes,3020,6,4,6,6,0,,
3346470134850,,LA PETITE ROBE NOIRE POUR FEMME EDP 50 ML,Perfumes,2100,4,3,,4,0,,
3346470114814,,LA PETITE  ROBE NOIR 2012 FOR WOMAN EDP 100 ML,Perfumes,3180,1,2,2,5,0,,
3346470133990,,MOM GUERLAIN FLORALE WOMEN EDP 100 ML,Perfumes,2840,3,2,,,0,,
3346470133983,,MOM GUERLAIN FLORALE WOMEN EDP 50 ML,Perfumes,2010,2,3,,2,0,,
3346470131408,,MON GUERLAIN FOR WOMAN EDP 100 ML,Perfumes,2840,6,7,5,7,0,,
3346470131392,,MON GUERLAIN FOR WOMAN EDP 50 ML,Perfumes,2010,3,3,2,3,0,,
3605522052949,,DIESEL BAD FOR MEN EDT 125ML,Perfumes,1950,2,1,2,1,0,,
3605522052888,,DIESEL BAD FOR MEN EDT 75 ML,Perfumes,1400,2,1,2,2,0,,
3605520386442,,FUEL FOR LIFE FOR MEN EDT 50 ML,Perfumes,860,1,,1,2,0,,
3605520501517,,FUEL FOR LIFE FOR MEN EDT 75 ML,Perfumes,1160,2,1,,1,0,,
3605521132437,,LOVER DOSE FOR WOMEN EDP 50 ML,Perfumes,810,1,1,3,1,0,,
3605521132499,,LOVER DOSE FOR WOMEN EDP 75 ML,Perfumes,1550,2,2,2,2,0,,
3605521885937,,LOVER DOSE TATOO FOR WOMEN EDP 75 ML,Perfumes,1315,2,2,2,3,0,,
3614270415609,,LOVERDOSE RED KISS FOR WOMEN EDP 50 ML,Perfumes,1250,1,2,1,2,0,,
3614270415616,,LOVERDOSE RED KISS FOR WOMEN EDP 75 ML,Perfumes,1550,1,2,1,1,0,,
3605520680014,,ONLY THE BRAVE FOR MEN EDT 50 ML,Perfumes,860,,2,,2,0,,
3605520680076,,ONLY THE BRAVE FOR MEN EDT 75 ML,Perfumes,1110,,2,1,2,0,,
3605521534132,,ONLY THE BRAVE TATOO FORT MEN EDT 75 ML,Perfumes,1250,,4,2,2,0,,
3605521172587,,ACQUA DI GIO FOR WOMEN EDP 50 ML,Perfumes,1150,1,1,1,1,0,,
3614270157639,,ACQUA DI GIO PROFUMO FOR MEN EDP 75 ML,Perfumes,1700,5,3,2,3,0,,
3614271887597,,ACQUA DI GIO PROFUMO SPECIAL BLEND MEN EDP 75 ML,Perfumes,1700,7,,,5,0,,
3605521475411,,ACQUA DI GIOIA ESSENZA FOR WOMEN EDP 100 ML,Perfumes,1315,2,1,1,3,0,,
3605521939999,,ACQUA DI GIOIA FOR WOMEN EDT 100 ML,Perfumes,1210,1,,2,1,0,,
3614270692420,,ARMANI CODE COLONIA POUR HOMME EDT 125 ML,Perfumes,1950,6,5,3,6,0,,
3614270692413,,ARMANI CODE COLONIA POUR HOMME EDT 75 ML,Perfumes,1450,,3,3,2,0,,
3360375006432,,ARMANI CODE POUR HOMME EDT 125 ML,Perfumes,2150,,4,1,,0,,
3360372100515,,ARMANI CODE POUR HOMME EDT 50 ML,Perfumes,1200,,3,3,2,0,,
3360372100522,,ARMANI CODE POUR HOMME EDT 75 ML,Perfumes,1600,,1,2,2,0,,
3614270581670,,ARMANI CODE PROFUMO FOR MAN EDP 110 ML,Perfumes,2350,5,5,6,3,0,,
3614270581656,,ARMANI CODE PROFUMO FOR MAN EDP 60 ML,Perfumes,1750,3,9,4,2,0,,
3614271878779,,ARMANI CODE PROFUMO SET EDP 110 ML+75+75,Perfumes,2500,3,1,2,,0,,
3614270977817,,ARMANI EAU DE NUIT OUD POUR HOMME EDP 100 ML,Perfumes,1815,1,2,2,2,0,,
3614270977831,,ARMANI EAU DE NUIT OUD POUR HOMME EDP 50 ML,Perfumes,1315,4,2,3,3,0,,
3605522048263,,ARMANI SI LE PARFUM WOMAN EDP 40 ML,Perfumes,2425,2,2,3,2,0,,
3605522010901,,CODE ICE FOR MEN EDT 50 ML,Perfumes,1200,2,3,,1,0,,
3605521965943,,EAU D AROMES POUR HOMME EDT 100 ML,Perfumes,1700,3,2,3,3,0,,
3605521966001,,EAU D AROMES POUR HOMME EDT 50 ML,Perfumes,1250,3,3,2,3,0,,
3605521695109,,EAU DE NUIT POUR HOMME EDT 50 ML,Perfumes,1250,2,2,2,2,0,,
3605521544353,,EAU POUR HOMME RENO EDT 100 ML,Perfumes,1700,1,2,2,1,0,,
3605521544285,,EAU POUR HOMME RENO EDT 50 ML,Perfumes,1250,3,1,2,1,0,,
3605522041486,,EMPORIO ARMANI FOR WOMAN EDP 100 ML,Perfumes,2400,2,3,1,3,0,,
3605522041004,,EMPORIO ARMANI FOR WOMAN EDP 50 ML,Perfumes,1700,1,1,2,3,0,,
3605520380310,,EMPORIO DIAMOND ELLE POUR FEMME EDP 100 ML,Perfumes,1390,2,1,2,3,0,,
3605521816658,,SI FOR WOMEN EDP 100 ML,Perfumes,2750,5,5,3,3,0,,
3605521816580,,SI FOR WOMEN EDP 50 ML,Perfumes,1900,2,3,3,3,0,,
3605522035423,,SI FOR WOMEN EDT 100 ML,Perfumes,2100,2,2,2,1,0,,
3605522035485,,SI FOR WOMEN EDT 50 ML,Perfumes,1500,1,2,1,2,0,,
3605522035300,,SI INTENSE FOR WOMEN EDP 100 ML,Perfumes,2900,6,,3,3,0,,
3605522035249,,SI INTENSE FOR WOMEN EDP 50 ML,Perfumes,2200,3,3,5,4,0,,
3614271760616,,SI NACRE EDITION WOMEN EDP 100 ML,Perfumes,2750,8,1,6,9,0,,
3614271882295,,SI WOMEN EDP SET 100 ML+ V15 + L75,Perfumes,3000,7,1,3,6,0,,
3147754035357,,HYPNOSE FOR MEN EDT 50 ML,Perfumes,1000,2,3,2,1,0,,
3147754035364,,HYPNOSE FOR MEN EDT 75 ML,Perfumes,1250,2,1,1,,0,,
3614271579478,,LA VIE EST BELLE ECLAT FOR WOMAN EDP 50 ML,Perfumes,1900,2,2,2,3,0,,
3614271579492,,LA VIE EST BELLE ECLAT FOR WOMAN EDP 75 ML,Perfumes,2750,4,7,3,5,0,,
3614270265884,,LA VIE EST BELLE FLORALE WOMEN EDT 100 ML,Perfumes,2100,3,2,2,2,0,,
3614270265877,,LA VIE EST BELLE FLORALE WOMEN EDT 50 ML,Perfumes,1500,2,2,1,1,0,,
3605533286555,,LA VIE EST BELLE FOR WOMEN EDP 100 ML,Perfumes,2750,1,2,4,4,0,,
3605532612690,,LA VIE EST BELLE FOR WOMEN EDP 30 ML,Perfumes,1250,2,1,1,,0,,
3605532612768,,LA VIE EST BELLE FOR WOMEN EDP 50 ML,Perfumes,1900,2,5,2,5,0,,
3614270175565,,LA VIE EST BELLE INTENSE FOR WOMEN EDP 50 ML,Perfumes,2000,3,2,1,3,0,,
3614270175572,,LA VIE EST BELLE INTENSE FOR WOMEN EDP 75 ML,Perfumes,2750,8,4,3,3,0,,
3605532209067,,TRESOR IN LOVE FOR WOMEN EDP 75 ML,Perfumes,1850,1,,2,1,0,,
3614270754104,,TRESOR LA NUIT CARESSE WOMAN EDP 50 ML,Perfumes,1800,1,3,3,3,0,,
3614270754036,,TRESOR LA NUIT CARESSE WOMAN EDP 75 ML,Perfumes,2300,1,5,3,6,0,,
3605533315347,,TRESOR LA NUIT FOR WOMEN EDP 100 ML,Perfumes,2300,4,3,1,3,0,,
3605533315224,,TRESOR LA NUIT FOR WOMEN EDP 50 ML,Perfumes,1800,2,3,3,3,0,,
3605970649272,,MIDNIGHT ROMANCE FOR WOMEN EDP 100 ML,Perfumes,1700,2,2,3,2,0,,
3605970662639,,MIDNIGHT ROMANCE FOR WOMEN EDP 50 ML,Perfumes,1250,2,2,3,2,0,,
3360377032767,,POLO BLACK FOR MEN EDT 125 ML,Perfumes,1800,2,3,2,2,0,,
3360377032750,,POLO BLACK FOR MEN EDT 75 ML,Perfumes,1450,2,2,3,2,0,,
3605970859251,,POLO BLUE FOR MAN EDP 125 ML,Perfumes,2250,5,4,4,2,0,,
3605970859299,,POLO BLUE FOR MAN EDP 75 ML,Perfumes,1750,2,8,7,3,0,,
3360377022928,,POLO BLUE FOR MEN EDT 125 ML,Perfumes,1800,2,1,3,1,0,,
3360377022911,,POLO BLUE FOR MEN EDT 75 ML,Perfumes,1450,2,2,3,3,0,,
3605971572081,,POLO BLUE SET EDP 75ML +V20,Perfumes,2150,1,2,1,,0,,
3605971569227,,POLO BLUE SET EDT 75 ML+30TS,Perfumes,1800,1,2,1,2,0,,
3605971390708,,POLO BLUE SILVER EDITION FOR MAN EDP 125 ML,Perfumes,2250,4,3,2,4,0,,
3605970813338,,POLO EXTREME OUD FOR MEN EDP 125 ML,Perfumes,2525,1,1,3,,0,,
3605971364648,,POLO PRED EXTREME FOR MEN EDP 125 ML,Perfumes,2050,4,3,3,1,0,,
3605971364686,,POLO PRED EXTREME FOR MEN EDP 75 ML,Perfumes,1750,2,2,2,1,0,,
3605971526190,,POLO RED EXTREME TRAVEL SET 125 +V40+HBW100,Perfumes,2350,,3,2,1,0,,
3605970416003,,POLO RED FOR MEN EDT 125 ML,Perfumes,1850,4,1,4,4,0,,
3605970416089,,POLO RED FOR MEN EDT 75 ML,Perfumes,1400,2,1,3,2,0,,
3605970794576,,POLO RED INTENSE FOR MEN EDP 125 ML,Perfumes,2000,2,2,2,3,0,,
3605970794613,,POLO RED INTENSE FOR MEN EDP 75 ML,Perfumes,1650,3,1,3,3,0,,
3605971062537,,POLO SUPREME LEATHER FOR MEN EDP 125 ML,Perfumes,2525,3,6,7,5,0,,
3605971325281,,POLO ULTRA BLUE FOR MEN EDT 125 ML,Perfumes,1800,5,6,3,4,0,,
3605971325328,,POLO ULTRA BLUE FOR MEN EDT 75 ML,Perfumes,1450,3,3,3,3,0,,
3614271421104,,BONBON COUTURE INTENSE FOR WOMAN EDP 50 ML,Perfumes,2550,1,2,2,,0,,
3614271497130,,BONBON COUTURE INTENSE FOR WOMAN EDP 90 ML,Perfumes,3250,2,1,1,2,0,,
3605521879721,,FLOWER BOMB BONBON FOR WOMEN EDP 90 ML,Perfumes,3000,7,5,3,3,0,,
3614270659652,,SPICE BOMB EXTREME FOR MEN EDP 50 ML,Perfumes,2400,2,4,2,2,0,,
3614270659706,,SPICE BOMB EXTREME FOR MEN EDP 90 ML,Perfumes,3000,2,2,5,2,0,,
3605521515629,,SPICE BOMB VR4 FOR MEN EDT  50 ML,Perfumes,1650,2,4,3,3,0,,
3605521515346,,SPICE BOMB VR4 FOR MEN EDT  90 ML,Perfumes,2250,2,2,3,2,0,,
3614271566553,,BLACK OPIUM FLORAL SHOCK FOR WOMEN EDP 50 ML,Perfumes,2100,5,5,6,6,0,,
3614271566577,,BLACK OPIUM FLORAL SHOCK FOR WOMEN EDP 90 ML,Perfumes,2800,12,8,12,12,0,,
3365440787919,,BLACK OPIUM FOR WOMEN EDP 50 ML,Perfumes,2050,5,5,6,4,0,,
3365440787971,,BLACK OPIUM FOR WOMEN EDP 90 ML,Perfumes,2800,8,8,8,5,0,,
3614271313102,,BLACK OPIUM NUIT BLANCHE FOR WOMEN EDP 50 ML,Perfumes,2050,6,6,6,6,0,,
3614271313119,,BLACK OPIUM NUIT BLANCHE FOR WOMEN EDP 90 ML,Perfumes,2800,9,9,9,7,0,,
3365440003866,,KOUROS FOR MEN EDT 100 ML,Perfumes,2100,6,6,5,5,0,,
3365440375079,,LA NUIT DE L'HOMME EDT 100 ML,Perfumes,2150,9,7,8,8,0,,
3365440375055,,LA NUIT DE L'HOMME EDT 60 ML,Perfumes,1550,5,6,6,6,0,,
3614270988660,,LA NUIT DE L'HOMME INTENSE EDP 100 ML,Perfumes,2400,9,4,8,9,0,,
3614270988677,,LA NUIT DE L'HOMME INTENSE EDP 60 ML,Perfumes,1800,5,6,6,6,0,,
3365440621053,,LA NUIT DE L'HOMME LE PARFUM 100 ML,Perfumes,2400,9,9,8,7,0,,
3365440621015,,LA NUIT DE L'HOMME LE PARFUM 60 ML,Perfumes,1750,5,6,6,5,0,,
3365440226630,,MANIFESTO FOR WOMEN EDP 50 ML,Perfumes,2150,5,6,6,5,0,,
3365440226708,,MANIFESTO FOR WOMEN EDP 90 ML,Perfumes,2900,9,9,8,9,0,,
3614270561658,,MON PARIS FOR WOMEN EDP 50 ML,Perfumes,2100,6,5,6,6,0,,
3614270561634,,MON PARIS FOR WOMEN EDP 90 ML,Perfumes,2800,7,2,5,8,0,,
3614271681881,,MON PARIS FOR WOMEN EDT 50 ML,Perfumes,1700,6,6,6,5,0,,
3614271681898,,MON PARIS FOR WOMEN EDT 90 ML,Perfumes,2150,9,8,9,9,0,,
3614271664761,,NUIT EAU ELECTRIQUE HOMME EDT 100 ML,Perfumes,2150,6,9,9,9,0,,
3614271664778,,NUIT EAU ELECTRIQUE HOMME EDT 60 ML,Perfumes,1550,6,6,3,6,0,,
3365440316560,,YSL L'HOMME EDT 100 ML,Perfumes,2100,9,7,8,9,0,,
3365440316546,,YSL L'HOMME EDT 60 ML,Perfumes,1500,5,6,6,6,0,,
3365440328303,,YSL L'HOMME INTENSE EDP 100 ML,Perfumes,2550,7,1,9,7,0,,
3365440328341,,YSL L'HOMME INTENSE EDP 60 ML,Perfumes,1750,5,6,5,5,0,,
3386463023624,,BRIT FOR MAN EDT 50 ML,Perfumes,700,,2,6,,0,,
3386463021828,,BRIT FOR WOMAN EDP 50 ML,Perfumes,860,2,3,4,,0,,
5045454003592,,BRIT RHYTHM FLORAL FOR WOMAN EDT 50 ML,Perfumes,1160,,5,,4,0,,
5045410636420,,BRIT RHYTHM FOR MAN EDT 50 ML,Perfumes,1110,1,2,3,1,0,,
5045415436940,,BRIT RHYTHM FOR WOMAN EDT 50 ML,Perfumes,1080,2,4,3,,0,,
5045415436919,,BRIT RHYTHM FOR WOMAN EDT 90 ML,Perfumes,1495,2,2,5,,0,,
3386460004237,,BRIT SHEER FOR WOMAN EDT 50 ML,Perfumes,780,,,5,1,0,,
5045456582149,,BRIT SPLASH FOR HIM EDT 100 ML,Perfumes,1295,2,5,,,0,,
5045456582118,,BRIT SPLASH FOR HIM EDT 50 ML,Perfumes,880,1,4,,,0,,
5045352419181,,BURBERRY BODY FOR WOMEN EDP 35 ML,Perfumes,865,,,5,,0,,
3386460035637,,BURBERRY BODY FOR WOMEN EDP 60 ML,Perfumes,1105,,,2,1,0,,
3386460035620,,BURBERRY BODY FOR WOMEN EDP 85 ML,Perfumes,1440,,,2,1,0,,
3386460035606,,BURBERRY BODY INTENSE FOR WOMEN EDP 85 ML,Perfumes,1530,5,,4,3,0,,
5045495052108,,BURBERRY TOUCH FOR MAN SET EDT 100 ML+7 ML+30 ML,Perfumes,1350,1,,,5,0,,
3386463710210,,BURBERRY TOUCH FOR WOMAN EDP 50 ML,Perfumes,810,,3,,1,0,,
3386460019798,,LONDON WINTER FOR WOMEN EDP 100 ML,Perfumes,840,,7,,,0,,
5045497416243,,MR BURBERRY FOR MAN EDP 100 ML,Perfumes,1960,3,,,1,0,,
5045497416212,,MR BURBERRY FOR MAN EDP 50 ML,Perfumes,1420,3,2,,2,0,,
5045456747685,,MR BURBERRY FOR MAN EDT 100 ML,Perfumes,1780,6,10,2,4,0,,
5045456773318,,MR BURBERRY FOR MAN EDT 150 ML,Perfumes,2150,2,2,,2,0,,
5045456747654,,MR BURBERRY FOR MAN EDT 50 ML,Perfumes,1290,2,5,2,3,0,,
5045495051835,,MR BURBERRY FOR MAN SET EDT 100 ML +DEO ST 75 ML,Perfumes,2090,2,2,,2,0,,
5045495052221,,MR BURBERRY FOR MAN SET EDT 50 ML +B/L,Perfumes,1490,1,3,,3,0,,
5045493329042,,MY BURBERRY BLACK FOR WOMAN EDP 50 ML,Perfumes,1780,4,,,2,0,,
5045493329011,,MY BURBERRY BLACK FOR WOMAN EDP 90 ML,Perfumes,2400,13,10,7,4,0,,
5045495052191,,MY BURBERRY BLACK WOMAN SET EDP 50 ML +B/L,Perfumes,2050,2,,,3,0,,
5045495051804,,MY BURBERRY BLACK WOMAN SET EDP 90 ML+S/G+B/L,Perfumes,2750,,,,3,0,,
5045419039628,,MY BURBERRY FOR WOMAN EDP 50 ML,Perfumes,1550,2,5,3,3,0,,
5045419039611,,MY BURBERRY FOR WOMAN EDP 90 ML,Perfumes,2160,3,3,6,5,0,,
5045456191525,,MY BURBERRY FOR WOMAN EDT 50 ML,Perfumes,1395,2,1,,2,0,,
5045456191099,,MY BURBERRY FOR WOMAN EDT 90 ML,Perfumes,1940,1,2,,,0,,
5045410681888,,THE BEAT FOR MEN EDT 50 ML,Perfumes,730,1,8,3,2,0,,
3386460006972,,THE BEAT FOR WOMAN EDP 50 ML,Perfumes,840,,2,3,1,0,,
3386460016537,,THE BEAT FOR WOMAN EDT 50 ML,Perfumes,760,,1,3,,0,,
3386460016520,,THE BEAT FOR WOMAN EDT 75 ML,Perfumes,1060,,3,,,0,,
3386460038201,,58 AVENUE MONTAIGNE FOR MEN EDT 100 ML,Perfumes,1075,2,4,,4,0,,
3386460038218,,58 AVENUE MONTAIGNE FOR MEN EDT 50 ML,Perfumes,930,1,5,,3,0,,
3386460068024,,58 AVENUE MONTAIGNE FOR MEN SET EDT 50 ML+A/S BALM,Perfumes,1060,2,2,2,2,0,,
3386460038102,,58 AVENUE MONTAIGNE FOR WOMAN EDP 50 ML,Perfumes,950,2,2,1,1,0,,
3386461011203,,DEPOINT ESSENCE POUR HOMME EDT 100 ML,Perfumes,930,1,5,6,3,0,,
3386461011210,,DEPOINT ESSENCE POUR HOMME EDT 50 ML,Perfumes,675,1,2,,2,0,,
3386461011159,,DUPONT ESSENCE POUR FEMME EDT 50 ML,Perfumes,730,1,3,2,,0,,
3386460078481,,DUPONT ROYAL AMBER EDP 100 ML,Perfumes,1355,,6,,2,0,,
3386460070515,,PARIS S GERMAN EAU DES PRINCES INTENSE EDT 100 ML,Perfumes,1050,1,6,1,2,0,,
3386460072151,,PARIS S GERMAN EAU DES PRINCES INTENSE EDT 50 ML,Perfumes,795,,4,3,3,0,,
3386460065597,,PARIS ST GERMAIN POUR HOMME EDT 100 ML,Perfumes,1060,,3,2,1,0,,
3386460065603,,PARIS ST GERMAIN POUR HOMME EDT 50 ML,Perfumes,840,,4,3,2,0,,
3386460033701,,PASSENGER CRUISE POUR HOMME EDT 50 ML,Perfumes,830,1,2,2,2,0,,
3386460011525,,PASSENGER POUR FEMME EDP 100 ML,Perfumes,1120,,6,,4,0,,
3386460011532,,PASSENGER POUR FEMME EDP 50 ML,Perfumes,795,2,1,2,1,0,,
3386460062794,,PASSENGER POUR FEMME L EDITION EDP 100 ML,Perfumes,1295,2,5,,3,0,,
3386460011600,,PASSENGER POUR HOMME EDT 100 ML,Perfumes,1050,1,1,2,,0,,
3386460058834,,SO DUPONT POUR FEMME EDP 100 ML,Perfumes,1180,,2,,1,0,,
3386460058841,,SO DUPONT POUR FEMME EDP 50 ML,Perfumes,880,,4,,1,0,,
3386461106527,,ST DUPONT POUR FEMME EDP 100 ML,Perfumes,980,3,,,,0,,
3386461106534,,ST DUPONT POUR FEMME EDP 50 ML,Perfumes,770,1,2,3,1,0,,
3386461206630,,ST DUPONT FOR MAN EDT 100 ML,Perfumes,990,2,1,2,2,0,,
3386461206647,,ST DUPONT FOR MAN EDT 50 ML,Perfumes,675,1,3,3,3,0,,
3386460089005,,STD BE EXCEPTIONAL POUR HOMME EDT 100 ML,Perfumes,1390,1,3,,,0,,
3386460089012,,STD BE EXCEPTIONAL POUR HOMME EDT 50 ML,Perfumes,850,1,3,,,0,,
3386460098106,,STD SPECIAL EDITION POUR FEMME EDP 100 ML,Perfumes,1250,,2,,,0,,
8034097955730,,SIGNORINA ELEGANZA FEMME EDP 50 ML,Perfumes,1150,,3,,,0,,
8034097959882,,SIGNORINA IN FIORE FEMME EDT 50 ML,Perfumes,1050,,3,,,0,,
